team,team_id,alpha,delta,net_rating
Kosovo,100,0.47269348843039266,-0.14507107952746018,0.6177645679578528
Iraq,91,0.21860573965723704,-0.39107142258548294,0.60967716224272
United Arab Emirates,197,0.2745370701226543,-0.33121125637331744,0.6057483264959718
Qatar,153,0.3363192165924131,-0.2613971129538535,0.5977163295462666
Bulgaria,31,0.3484426452146021,-0.2392064753431339,0.587649120557736
Jordan,97,0.16277809110870262,-0.40488620083692783,0.5676642919456305
Syria,182,0.38191655352470116,-0.1736119594242271,0.5555285129489282
Zambia,207,0.3234733234767101,-0.2222991549502732,0.5457724784269833
Gabon,69,0.14597443310781835,-0.39911241878724646,0.5450868518950648
China PR,41,0.25264351429892123,-0.2917518019368669,0.5443953162357882
Jamaica,95,0.16915764135729247,-0.35845762215580007,0.5276152635130925
Cape Verde,37,0.16431316179366026,-0.3424513166719366,0.5067644784655969
Panama,145,0.3302881405228097,-0.16511408210967687,0.49540222263248657
Benin,22,0.09687239638810041,-0.3858767448946452,0.4827491412827456
Padania,143,0.17318999997284776,-0.27784394147146046,0.4510339414443082
Guinea,80,0.2656698214884749,-0.12452450051025561,0.3901943219987305
Belarus,19,0.1604819291807124,-0.1936326924121534,0.3541146215928658
Oman,142,0.06193429936013176,-0.2653117061695537,0.32724600552968547
Honduras,84,0.18430982752763592,-0.14103539346119523,0.3253452209888311
Libya,108,0.21359670279751952,-0.10962565099478078,0.3232223537923003
Zimbabwe,208,0.2030062698473742,-0.11828459619280261,0.3212908660401768
Haiti,83,0.16423253472166313,-0.14907478281490538,0.3133073175365685
Armenia,10,0.3903300799680212,0.10439062421961555,0.2859394557484057
Equatorial Guinea,60,-0.10655484380757158,-0.3848059019422917,0.2782510581347201
Palestine,144,0.18792821161736278,-0.08441676584227847,0.27234497745964126
Congo,44,0.31936688466468993,0.050869475319834274,0.26849740934485566
Angola,6,0.10014737127597999,-0.16636849771381262,0.2665158689897926
Bahrain,16,0.07293093275149298,-0.1878631958140185,0.2607941285655115
El Salvador,58,0.0066300990772543,-0.24450238346181422,0.2511324825390685
Rwanda,157,0.06259801652594171,-0.1665756951982637,0.22917371172420542
Luxembourg,111,0.21264243172085948,-0.00867223219096203,0.2213146639118215
New Zealand,134,-0.080417001998427,-0.28033841648064656,0.19992141448221956
Gambia,70,-0.14779157382358332,-0.30147411549890246,0.15368254167531914
Kazakhstan,98,0.13843813615533565,-0.011535571973401083,0.14997370812873673
Madagascar,113,0.1743339726100052,0.02529598567999886,0.14903798693000633
Azerbaijan,14,-0.01855955696006972,-0.14322234148602825,0.12466278452595853
Cyprus,49,0.07184751777019975,-0.03911080002729883,0.11095831779749858
Togo,189,0.0519032799442144,-0.0414599759144097,0.0933632558586241
Estonia,61,-0.007147318372797271,-0.08322259346837256,0.0760752750955753
Latvia,104,-0.052134914757782896,-0.06867790421338561,0.016542989455602716
Kuwait,101,0.049335188158890264,0.04118807432900211,0.008147113829888156
Mozambique,128,-0.18544502933697368,-0.17632791968428702,-0.009117109652686667
Kenya,99,-0.08262770684438919,-0.07274796967799045,-0.009879737166398742
North Korea,138,0.10363950714569403,0.11467213315355027,-0.011032626007856233
Mauritania,120,-0.09532319735609782,-0.0759225677285969,-0.019400629627500915
Sierra Leone,168,-0.19719367770424426,-0.15301460919855214,-0.044179068505692115
Namibia,130,-0.06898894760875923,-0.02390245723012974,-0.045086490378629496
Ethiopia,63,0.09781322088727558,0.15677125791275903,-0.058958037025483453
Guatemala,79,-0.06518421988398192,-0.006192401716897848,-0.05899181816708407
Tanzania,186,0.004935748819216396,0.06459586875780807,-0.059660119938591674
Guinea-Bissau,81,-0.08380532286413565,-0.007842807729850531,-0.07596251513428512
Liberia,107,-0.05651175086881352,0.0358145788757002,-0.09232632974451371
Curaçao,48,-0.1750036902643532,-0.07604448136415462,-0.09895920890019858
Burundi,33,-0.06793694490577475,0.03718768342332417,-0.10512462832909891
Central African Republic,38,0.0242420198898879,0.13189399985589145,-0.10765197996600355
Botswana,27,-0.28871465913472955,-0.16927213498728585,-0.11944252414744369
Lebanon,105,-0.25300744186963897,-0.11597488025470591,-0.13703256161493305
Malawi,114,-0.3003343515839863,-0.1600242576694882,-0.1403100939144981
Vietnam,204,-0.08645408183430932,0.06635430070975426,-0.1528083825440636
Abkhazia,1,0.10638377351223459,0.29078429865985117,-0.18440052514761657
Comoros,43,-0.21770017141607248,-0.024963222858897693,-0.1927369485571748
Sudan,178,-0.20640249780385453,-0.010080410365575018,-0.1963220874382795
Faroe Islands,64,-0.11364835914944908,0.09431214186486914,-0.20796050101431823
Thailand,187,-0.03963099206433684,0.189819387481313,-0.22945037954564984
Kyrgyzstan,102,-0.05968964392999926,0.17336329548198867,-0.23305293941198793
Székely Land,183,-0.04451470353574339,0.2176846575752807,-0.2621993611110241
Trinidad and Tobago,190,-0.08780196122303509,0.18837040540644187,-0.276172366629477
Niger,136,0.0021183508717423486,0.28690475326946957,-0.28478640239772723
Eswatini,62,-0.12672399080319713,0.1781678525032552,-0.30489184330645236
Lithuania,110,-0.22373987675545393,0.10047141370611867,-0.3242112904615726
Suriname,179,0.020473177669033556,0.34605619815844524,-0.3255830204894117
Martinique,119,-0.031994787032816836,0.38861266060477817,-0.420607447637595
Malta,118,-0.2599906195452881,0.19820456354145538,-0.4581951830867435
Moldova,123,-0.3787970552621612,0.11261998181453609,-0.49141703707669726
French Guiana,68,-0.19340402711328275,0.3053155197188782,-0.49871954683216096
Bermuda,23,0.046505350361809694,0.582925998070099,-0.5364206477082893
Turkmenistan,193,-0.1099677557011975,0.4331232174040797,-0.5430909731052772
Tajikistan,185,-0.10462895096933704,0.4406595034320455,-0.5452884544013825
Lesotho,106,-0.39221327339895773,0.16890605628264727,-0.561119329681605
Chad,39,-0.27850041564336403,0.41068860109222577,-0.6891890167355899
Philippines,149,-0.271913181441272,0.42227072657764214,-0.6941839080189142
Hong Kong,85,-0.6338597685889291,0.1684151408939779,-0.802274909482907
South Sudan,175,-0.3620546078140082,0.5129937018663435,-0.8750483096803517
India,88,-0.491558862138929,0.3882243139187007,-0.8797831760576298
Nicaragua,135,-0.47268098121243657,0.42759626234487375,-0.9002772435573103
Montserrat,126,-0.28884053867125165,0.6492513372031652,-0.9380918758744168
Andorra,5,-0.7136437831282952,0.23777450342438336,-0.9514182865526786
Saint Kitts and Nevis,158,-0.42688943137812285,0.5347099274406991,-0.961599358818822
Singapore,169,-0.4782435540593593,0.513884623202745,-0.9921281772621042
Guyana,82,-0.270312339957035,0.8073559952586211,-1.0776683352156562
Dominican Republic,54,-0.560368171768265,0.518157885498288,-1.078526057266553
Malaysia,115,-0.3401861750698977,0.7527012188078442,-1.092887393877742
Guadeloupe,77,-0.5682030266408519,0.5280622683491802,-1.0962652949900322
Yemen,206,-0.8066655263685553,0.3846845717484766,-1.1913500981170317
São Tomé and Príncipe,162,-0.37592970533831305,0.8285083505781616,-1.2044380559164747
Afghanistan,2,-0.5509956537123586,0.6784372742446482,-1.2294329279570069
Mauritius,121,-0.5707434551261457,0.678855822514691,-1.2495992776408367
Indonesia,89,-0.4115297511255391,0.8498279196475157,-1.2613576707730547
Cuba,47,-0.5691084732885141,0.7047599418516561,-1.2738684151401702
Gibraltar,74,-0.6827227519849061,0.6941630839814232,-1.3768858359663292
Antigua and Barbuda,8,-0.5427430287185698,0.9102039155286445,-1.4529469442472145
Liechtenstein,109,-1.0219295227524647,0.44622121702570916,-1.468150739778174
Puerto Rico,152,-0.555446434885345,0.9231798693282304,-1.4786263042135754
Solomon Islands,172,-0.24729135989089043,1.2424627050478132,-1.4897540649387035
Grenada,76,-0.6883452730036433,0.8150326042273381,-1.5033778772309816
Djibouti,52,-0.5556551613054006,0.9604658851263301,-1.5161210464317307
Belize,21,-0.7972644306911815,0.719447353132482,-1.5167117838236635
Myanmar,129,-0.5952347934553408,0.9796785164587993,-1.5749133099141401
Papua New Guinea,146,-0.805466230015233,0.779374725134568,-1.5848409551498008
Maldives,116,-0.6480735423352002,0.9489981161686515,-1.5970716585038516
Saint Lucia,159,-1.0069425791844402,0.594837375643621,-1.6017799548280611
Taiwan,184,-0.519126080885808,1.136042428915553,-1.655168509801361
Seychelles,167,-0.888446790431291,0.8107534480088808,-1.6992002384401719
New Caledonia,133,-0.7903541560140284,0.921985191147013,-1.7123393471610413
Fiji,65,-0.8582118494772405,0.9201900855149612,-1.7784019349922016
Nepal,131,-1.0983239637589344,0.6960088833337138,-1.7943328470926483
Aruba,11,-0.7004229630055114,1.1371572417762372,-1.8375802047817487
Mongolia,124,-0.9633698279450474,0.9890086124420331,-1.9523784403870805
Saint Vincent and the Grenadines,160,-0.8203686908134081,1.1489058473702727,-1.9692745381836807
Guam,78,-1.2014340231010199,0.8534018115088805,-2.0548358346099005
Barbados,18,-1.1244016992989754,0.9333471176163579,-2.0577488169153333
Dominica,53,-1.256946661309072,0.8569671957915795,-2.1139138571006515
Vanuatu,202,-1.0677938569023748,1.1214432101551446,-2.1892370670575194
Cambodia,34,-1.0109981021437702,1.215483012986672,-2.2264811151304422
Bangladesh,17,-1.297240377004685,0.9395790481687193,-2.236819425173404
Laos,103,-1.111597304881819,1.354029769306323,-2.4656270741881423
Sri Lanka,177,-1.3781146711779404,1.0919181812204775,-2.470032852398418
Macau,112,-1.219467270359142,1.3312453134955569,-2.5507125838546987
Brunei,30,-1.1950837519260804,1.5958054473606276,-2.790889199286708
San Marino,161,-2.0091176326077584,0.7953932819248867,-2.8045109145326452
Bhutan,24,-1.051017886639747,1.8219676479093054,-2.8729855345490525
Bahamas,15,-1.520465044715566,1.371519588835231,-2.891984633550797
Timor-Leste,188,-1.5437810522176652,1.496133660188891,-3.0399147124065564
United States Virgin Islands,199,-1.843972193723786,1.6458054123057142,-3.4897776060295005
Turks and Caicos Islands,194,-1.409137716668387,2.2985764473561674,-3.707714164024554
Anguilla,7,-2.09407484002959,1.8966794314612139,-3.990754271490804
British Virgin Islands,29,-2.7307030120923703,1.7946300793968342,-4.5253330914892045
